BGGId,Name,YearPublished,GameWeight,MinPlayers,MaxPlayers,ComAgeRec,ComMinPlaytime,ComMaxPlaytime,IsReimplementation,Kickstarted,Score_strategygames,Score_abstracts,Score_familygames,Score_thematic,Score_cgs,Score_wargames,Score_partygames,Score_childrensgames,Rating,Avg_popularity_log,NumAlternates_log,NumImplementations_log,NumExpansions_log,NumWeightVotes_log
188720,Escape Room in a Box: The Werewolf Experiment,2016,2.25,2,8,13.0,30.0,90.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.253828811575473,0.6931471805599453,0.0,0.0,2.1972245773362196
5217,Eleusis,1956,2.9333,4,8,12.0,20.0,20.0,0,0,0.0,0.007142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,3,4.61181472870676,1.0986122886681098,1.3862943611198906,0.0,2.772588722239781
129382,Ark & Noah,2012,2.7368,2,4,7.0,45.0,45.0,0,0,0.0005649717514124294,0.0,0.0007178750897343862,0.0,0.0,0.0,0.0,0.0,2,5.37682042803598,0.6931471805599453,0.0,0.0,2.995732273553991
154246,La Isla,2014,2.252,2,4,9.0,30.0,60.0,0,0,0.001652892561983471,0.0,0.0038022813688212928,0.0,0.0,0.0,0.0,0.0,2,7.997214696519312,0.0,0.0,0.0,5.541263545158426
241,Age of Exploration,1994,3.0625,1,6,12.0,180.0,180.0,0,0,0.0004692632566870014,0.0,0.0,0.0009900990099009901,0.0,0.0,0.0,0.0,2,5.279813894983477,0.0,0.0,0.0,2.833213344056216
245223,1883: Building Railroads in Northern Italy,2019,4.1667,2,4,11.0,180.0,300.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.418840607796598,0.0,0.0,0.0,1.9459101490553132
53168,Triumvirate,2009,1.9254,2,2,10.0,20.0,30.0,0,1,0.0007547169811320754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.188948351641614,0.0,0.0,0.0,4.219507705176107
220632,Monster Slaughter,2018,2.1538,2,5,9.0,45.0,60.0,0,1,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,3,7.059331218436927,1.3862943611198906,0.0,0.6931471805599453,3.6888794541139363
8743,"Saipan: Conquest of the Marianas, June 1944",1975,2.3333,2,2,16.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00042283298097251583,0.0,0.0,2,3.835861644462582,0.0,0.0,0.0,2.5649493574615367
111172,Crooks,2012,1.5,2,4,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.51073695449927,0.6931471805599453,0.0,0.6931471805599453,3.2188758248682006
15196,Flunkern,2005,1.0833,3,6,10.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.194692536056382,0.6931471805599453,0.0,0.0,2.5649493574615367
32154,Down Under,2007,1.8148,2,4,10.0,30.0,30.0,1,0,0.0,0.0011961722488038277,0.0004807692307692308,0.0,0.0,0.0,0.0,0.0,1,4.356708826689592,0.0,0.6931471805599453,0.0,3.332204510175204
21791,Masons,2006,2.1354,2,4,9.0,45.0,45.0,0,0,0.0009478672985781991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.997900628833483,1.6094379124341003,0.6931471805599453,0.0,5.666426688112432
168278,Firefly: Tall Card,2015,1.6667,2,6,12.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.14166355650266,0.0,0.0,0.0,1.3862943611198906
276669,Sensor Ghosts,2020,2.0,1,4,8.0,20.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.339467020255086,0.0,0.0,0.0,0.6931471805599453
43332,Austerlitz 20,2009,2.0,2,2,14.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006191950464396285,0.0,0.0,2,4.31748811353631,0.0,0.0,0.6931471805599453,2.772588722239781
219832,Barbarians: The Invasion,2018,3.2609,1,4,13.0,90.0,90.0,0,1,0.0008795074758135445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.400811001924119,0.0,0.0,0.6931471805599453,3.8501476017100584
69796,The Price Is Right Game: DVD Edition,2005,1.0,1,4,10.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.7689221617874726,0.0,0.0,0.0,0.6931471805599453
82216,Trivial Pursuit: Steal card game,2009,1.5,2,6,13.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.7224951835883555,1.9459101490553132,0.0,0.0,2.1972245773362196
247367,"Air, Land & Sea",2018,1.7903,2,2,9.0,15.0,30.0,0,0,0.0030864197530864196,0.0,0.0,0.0,0.0,0.005847953216374269,0.0,0.0,3,7.933199324752815,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.143134726391533
265682,Dunaïa,2021,2.5,2,4,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.912023005428146,0.0,0.0,0.0,1.0986122886681098
98857,White Elephant,2011,1.0,3,7,8.0,15.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.557379522151743,0.0,0.0,0.6931471805599453,2.302585092994046
6272,Junior Stratego,1997,1.0,2,2,4.0,30.0,30.0,1,0,0.0,0.0010162601626016261,0.0,0.0,0.0,0.0002931691586045148,0.0,0.0022624434389140274,1,4.446565155811452,1.0986122886681098,0.6931471805599453,0.0,1.9459101490553132
7694,Krypto,1963,1.8571,1,10,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.373658385003365,0.6931471805599453,0.0,0.6931471805599453,2.0794415416798357
246696,Monster Match,2018,1.1429,2,6,4.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.35972599467668,0.6931471805599453,0.0,0.0,2.0794415416798357
4676,Rush for Glory,1989,2.5385,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0002929973630237328,0.0,0.0,1,4.864967054950337,0.0,0.0,0.0,2.6390573296152584
43320,Tomb: Cryptmaster,2009,2.8611,2,6,13.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0014619883040935672,0.0,0.0,0.0,0.0,2,6.083739823217153,0.0,0.0,0.0,3.6109179126442243
18117,Schoko-Hexe,1990,1.0,2,6,4.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.546834608975128,1.3862943611198906,0.0,0.0,2.0794415416798357
34785,Murder Mystery Mansion,2008,1.6,2,6,14.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.430816798843313,1.6094379124341003,0.6931471805599453,0.0,1.791759469228055
228409,Lusitania,2017,1.4,2,4,9.0,10.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.631487494305465,0.0,0.0,0.0,1.791759469228055
159084,Black Market Warehouse,2014,1.125,2,4,8.0,30.0,30.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.402645921876617,0.0,0.0,0.0,2.1972245773362196
262341,TTMC: Tu te mets combien ?,2016,1.0,2,16,14.0,42.0,97.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.68244533726807,0.0,0.0,1.3862943611198906,2.1972245773362196
8803,The American Revolution 1775-1783,1972,2.3636,2,2,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.000427715996578272,0.0,0.0,2,4.546834608975128,0.6931471805599453,0.0,0.0,2.4849066497880004
126100,Mythos Tales,2016,2.1667,1,10,12.0,60.0,120.0,1,1,0.0,0.0,0.0,0.00546448087431694,0.0,0.0,0.0,0.0,3,7.653969180478774,1.3862943611198906,0.6931471805599453,1.0986122886681098,3.4339872044851463
4404,Gold!,1981,1.6667,2,8,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.458215773031428,0.0,0.0,0.0,1.9459101490553132
171775,Dexikon,2015,2.0,1,5,10.0,45.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.077254981437652,0.0,0.0,0.6931471805599453,2.1972245773362196
34843,Wizard's Gambit,2008,1.8056,2,5,8.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.7847100998201695,0.0,0.0,0.0,3.6109179126442243
313349,Indus 2500 BCE,2020,2.0,1,5,7.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,4.418840607796598,0.0,0.0,0.0,2.0794415416798357
216725,Villages of Valeria: Deluxe Kickstarter Edition,2016,2.0909,1,5,10.0,30.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.117362713983357,0.0,0.0,1.791759469228055,2.4849066497880004
7089,Afrika Korps: The Desert War – Platoon Level Combat in World War II: A Panzer Grenadier Game,2002,2.625,2,2,2.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0005995203836930455,0.0,0.0,2,5.329492984016486,0.0,0.0,2.772588722239781,3.4965075614664802
36986,All Things Zombie: The Boardgame,2009,2.5283,1,6,12.0,40.0,40.0,0,0,0.0,0.0,0.0,0.0012330456226880395,0.0,0.0007423904974016332,0.0,0.0,2,6.244813940479258,0.0,0.6931471805599453,0.0,3.9889840465642745
292907,The Deadlies,2020,1.3333,3,5,9.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5.049856007249537,1.3862943611198906,0.0,0.0,1.3862943611198906
29656,Athens & Sparta,2007,2.7436,2,2,15.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0006811989100817438,0.0,0.0,2,5.308267697401205,0.0,0.0,0.0,3.6888794541139363
192906,Heir to the Pharaoh,2016,2.6154,2,2,13.0,45.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.429345628954441,0.0,0.0,0.6931471805599453,2.6390573296152584
681,Quarto,1991,1.9283,2,2,8.0,20.0,20.0,0,0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,2,8.183769636173043,2.5649493574615367,0.6931471805599453,0.0,5.7745515455444085
135077,Clockwork Kingdom,2015,2.5,2,4,10.0,60.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.550361949493096,0.0,0.0,0.6931471805599453,1.6094379124341003
3042,Survival / The Barbarian,1979,1.2,1,6,10.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.321922710604176,0.0,0.0,0.0,1.791759469228055
194820,Mission to Mars 2049,2016,2.0,2,4,7.0,45.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.660289485209171,1.3862943611198906,0.0,0.0,2.4849066497880004
66964,The Last of the Independents,2010,1.6667,3,6,10.0,90.0,120.0,0,0,0.0,0.0,0.0005078720162519045,0.0009433962264150943,0.0,0.0,0.0,0.0,2,4.386184644822546,0.0,0.0,0.0,2.5649493574615367
8522,Ninja Burger,2003,1.627,3,6,11.0,60.0,60.0,0,0,0.0,0.0,0.0,0.000864304235090752,0.0,0.0,0.0,0.0,1,6.623622456041498,0.6931471805599453,0.0,1.0986122886681098,4.844187086458591
1993,Troke,1956,2.1429,2,4,12.0,30.0,30.0,0,0,0.0,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,1,4.484884020113589,1.3862943611198906,0.0,0.0,2.0794415416798357
158268,Karma,2014,1.0,2,6,10.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.729016945834743,0.6931471805599453,1.0986122886681098,0.0,2.4849066497880004
26033,Maratón Clásico,1985,1.3333,2,6,12.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.58351893845611,0.0,1.0986122886681098,0.0,1.9459101490553132
73091,Momentum,2010,2.25,2,3,8.0,15.0,15.0,0,0,0.0,0.0018587360594795538,0.0,0.0,0.0,0.0,0.0,0.0,2,2.995732273553991,0.0,0.0,0.0,1.6094379124341003
88,Torres,1999,2.8656,2,4,10.0,60.0,60.0,1,0,0.0026455026455026454,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,3,8.481427834969494,0.6931471805599453,0.6931471805599453,0.0,6.717804695023691
145601,Deadline,2017,2.0556,2,4,14.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0017857142857142857,0.0,0.0,0.0,0.0,2,6.68586094706836,0.0,0.0,0.0,2.9444389791664403
1726,Alexander the Great,1971,2.7193,2,2,13.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0007037297677691766,0.0,0.0,2,5.999763349922677,0.0,0.0,1.0986122886681098,4.060443010546419
125059,Cowtown,2012,1.0,3,6,6.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9252682321781664,0.0,0.0,1.0986122886681098,0.6931471805599453
217321,Déjà Vu,2017,1.0769,2,6,5.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.810142490647111,1.791759469228055,0.0,0.0,2.6390573296152584
200359,Shadowscape,2017,2.4286,1,4,12.0,45.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.016969837516344,0.0,0.0,1.0986122886681098,2.0794415416798357
191077,Gierki Małżeńskie,2015,1.3333,2,8,18.0,45.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.9344739331306915,1.3862943611198906,0.0,0.0,2.302585092994046
8170,Return of the Heroes,2003,2.361,1,4,9.0,90.0,90.0,0,0,0.0,0.0,0.0,0.002008032128514056,0.0,0.0,0.0,0.0,2,7.137808238597282,0.6931471805599453,0.0,0.6931471805599453,5.488937726156687
13915,"Bastogne: The Desperate Defense, December 1944",1976,2.1875,2,2,13.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003996802557953637,0.0,0.0,2,4.229263880121471,0.0,1.0986122886681098,0.0,2.833213344056216
4845,Star Wars:  Escape From Death Star Game,1977,1.1351,2,4,6.0,20.0,20.0,0,0,0.0,0.0,0.00043878894251864854,0.0,0.0,0.0,0.0,0.0,1,6.231137400373402,2.1972245773362196,0.0,0.0,3.6375861597263857
66510,The Red Dragon Inn 3,2011,1.925,2,4,11.0,30.0,60.0,0,0,0.0,0.0,0.002079002079002079,0.002967359050445104,0.0,0.0,0.0,0.0,2,7.453175547512627,1.0986122886681098,0.0,3.912023005428146,3.713572066704308
938,Enchanted Forest,1981,1.2599,2,6,5.0,30.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029069767441860465,1,7.605724149821296,2.8903717578961645,1.3862943611198906,0.0,5.181783550292085
256536,Bob Ross: Happy Little Accidents,2018,1.0,3,6,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.2574953720277815,0.0,0.0,0.0,1.6094379124341003
232666,Robin Hood and the Merry Men,2018,3.6857,1,5,13.0,60.0,90.0,0,1,0.0009293680297397769,0.0,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,2,7.3453648404168685,1.0986122886681098,0.0,1.0986122886681098,4.2626798770413155
187033,Irrational Game,2016,1.0,1,5,16.0,20.0,60.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.45046379622711,0.0,0.0,0.0,1.9459101490553132
3209,Pennant Race,1983,1.9231,1,12,10.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.28588277412098,0.0,0.0,0.0,2.6390573296152584
170274,Never Have I Ever: The Game of Poor Life Decisions,2014,1.0,4,12,16.0,30.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.44097366694956,0.6931471805599453,1.0986122886681098,0.6931471805599453,1.6094379124341003
229910,Gangs of Britannia,2018,1.6667,3,5,10.0,45.0,75.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.106080330722856,0.0,0.0,0.0,1.3862943611198906
144761,"Going, Going, GONE!",2013,1.25,2,6,9.0,20.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603774,0.0,2,6.686692893871752,0.0,0.0,0.0,3.8918202981106265
31920,Munchkin Booty,2008,1.9425,3,6,11.0,90.0,90.0,1,0,0.0,0.0,0.0,0.001388888888888889,0.0,0.0,0.0030303030303030303,0.0,2,7.469464113062697,1.9459101490553132,0.6931471805599453,3.6635616461296463,4.477336814478207
206082,Eye Sea,2016,1.0,2,10,7.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.618415412738112,1.9459101490553132,0.0,0.0,1.0986122886681098
34194,Aquaretto,2008,2.1137,2,5,8.0,45.0,45.0,0,0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.0,2,7.1207138052379815,0.0,0.0,2.4849066497880004,5.356586274672012
196354,Era of Tribes,2019,4.2209,1,4,14.0,60.0,180.0,0,1,0.0010604453870625664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.478509642208569,0.0,0.0,1.0986122886681098,4.465908118654584
233868,HATE,2019,2.4688,2,6,14.0,60.0,120.0,0,1,0.0,0.0,0.0,0.002631578947368421,0.0,0.0,0.0,0.0,3,6.871437016308025,0.0,0.0,1.6094379124341003,3.4965075614664802
207602,Goodwill,2017,3.0,2,6,10.0,45.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.9889840465642745,0.0,0.0,0.0,2.0794415416798357
159227,Teddy's Colors & Shapes,2014,1.0,1,4,2.0,5.0,5.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.8572147689331513,1.3862943611198906,0.0,0.0,1.0986122886681098
108429,Age of Reason,2011,3.6429,3,7,11.0,150.0,150.0,1,0,0.0004926108374384236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.90527477843843,0.6931471805599453,0.6931471805599453,0.0,2.70805020110221
204801,Kneipenquiz: Das Original,2016,1.3529,3,6,14.0,30.0,40.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.0014148779611505,0.0,0.0,1.6094379124341003,2.8903717578961645
33048,"Warhammer 40,000: Apocalypse",2007,4.0,2,6,14.0,180.0,180.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0004083299305839118,0.0,0.0,2,4.601831284722577,1.6094379124341003,0.6931471805599453,1.9459101490553132,2.0794415416798357
132229,Rogues to Riches,2012,1.6667,3,5,9.0,60.0,120.0,0,1,0.0,0.0,0.0,0.0009267840593141798,0.0,0.0,0.0,0.0,3,4.001254139156089,0.6931471805599453,0.0,0.6931471805599453,1.9459101490553132
259704,Wizard Thieves,2019,1.6667,2,4,6.0,10.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3.4760986898352733,0.0,0.0,0.0,1.3862943611198906
232831,Super Mario Bros. Power Up Card Game,2017,1.0,3,8,8.0,10.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.013715156042802,0.6931471805599453,0.0,0.0,1.9459101490553132
117784,Army vs. Aliens,2012,1.2105,2,2,6.0,15.0,15.0,0,0,0.0,0.0,0.00045641259698767686,0.0,0.0,0.0,0.0,0.0,1,5.006180943746876,0.0,0.0,0.0,2.995732273553991
275034,Judge Dredd: Helter Skelter,2019,2.0,2,4,10.0,30.0,60.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.036278562897775,0.0,0.6931471805599453,0.6931471805599453,2.3978952727983707
1033,"Xenophon: 10,000 Against Persia",2000,3.6667,2,2,16.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00036643459142543056,0.0,0.0,2,4.51085950651685,0.0,0.0,0.0,1.9459101490553132
176887,Perspective,2016,1.875,1,4,11.0,5.0,15.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.895349138638459,0.0,0.0,0.0,2.1972245773362196
270133,Sumo Slam!,2019,1.0,2,8,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.784189633918261,0.0,0.0,0.0,0.6931471805599453
166650,Gingerdead House,2015,2.1538,2,4,11.0,30.0,45.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.4086654237169025,0.0,0.0,1.0986122886681098,2.6390573296152584
110868,Locke & Key: The Game,2012,1.7241,3,6,12.0,30.0,30.0,0,0,0.0005376344086021505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.971261839790462,0.0,0.0,1.3862943611198906,3.4011973816621555
6478,Dictionary Dabble,1986,1.3333,4,14,10.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.6971782569286313,0.0,0.0,0.0,1.9459101490553132
272767,Batman: The Animated Series – Rogues Gallery,2019,1.0,3,5,7.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.718498871295094,0.0,0.0,0.0,1.3862943611198906
1712,Showbiz,1984,2.0,2,8,12.0,90.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.61512051684126,0.0,0.0,0.0,2.0794415416798357
235697,27,2017,2.6,2,2,8.0,10.0,20.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.8642323415917974,0.0,0.0,0.0,1.791759469228055
205610,A Game of Thrones: Hand of the King,2016,1.2,2,4,9.0,15.0,30.0,0,0,0.0,0.0,0.0022675736961451248,0.0,0.0,0.0,0.0,0.0,2,7.824579202017951,2.4849066497880004,0.0,0.0,4.330733340286331
198522,Archer: Once You Go Blackmail...,2016,1.2632,2,4,12.0,20.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.5376573147112635,0.0,0.6931471805599453,0.0,2.995732273553991
6978,Neutron,1978,2.1111,2,2,7.0,10.0,10.0,0,0,0.0,0.0019646365422396855,0.0,0.0,0.0,0.0,0.0,0.0,2,3.5648268054439574,0.0,0.0,0.0,2.302585092994046
1434,Dealer's Choice,1972,1.5667,3,5,11.0,45.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5.345518968032331,1.0986122886681098,0.0,0.0,3.4339872044851463
38506,Witch of Salem,2008,2.4932,2,4,10.0,60.0,60.0,0,0,0.0009140767824497258,0.0,0.0,0.002188183807439825,0.0,0.0,0.0,0.0,2,7.0661825155766556,1.6094379124341003,0.0,0.0,4.990432586778736
3737,Operation,1965,1.1132,1,6,6.0,10.0,10.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011547344110854503,1,7.698936199813447,3.8918202981106265,1.791759469228055,0.0,5.3612921657094255
139728,MCS,2013,1.7692,2,4,9.0,30.0,30.0,0,0,0.0004426737494466578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.20545280453606,1.0986122886681098,0.0,0.0,2.6390573296152584
782,"Win, Place & Show",1966,2.0842,3,6,12.0,120.0,120.0,0,0,0.0007251631617113851,0.0,0.0010604453870625664,0.0,0.0,0.0,0.0,0.0,2,6.460425966775274,0.6931471805599453,0.0,1.3862943611198906,4.564348191467836
2649,Spider Wars,1988,1.4444,2,2,8.0,30.0,30.0,0,0,0.0,0.0010080645161290322,0.0,0.0,0.0,0.0,0.0,0.0,1,4.04305126783455,1.791759469228055,0.0,0.0,2.302585092994046
295192,Tinderblox,2020,1.0,2,6,6.0,3.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6.050519309889297,0.0,0.0,0.0,2.4849066497880004
299074,Space Battle Lunchtime Card Game,2020,1.4,2,5,8.0,30.0,30.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.28588277412098,0.0,0.6931471805599453,0.0,1.791759469228055
218632,Grumpf,2017,1.2,2,6,8.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.4697322150929875,0.0,0.0,0.0,1.791759469228055
10968,Crash Canyon,1989,1.4444,2,4,6.0,30.0,45.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.308559482792009,0.0,0.0,0.0,2.302585092994046
308119,Pax Renaissance: 2nd Edition,2021,4.4571,1,4,13.0,60.0,120.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6.80128303447162,0.6931471805599453,0.6931471805599453,0.0,4.2626798770413155
204803,Complots 2,2016,2.0,2,8,10.0,15.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.101896885374581,0.0,0.0,0.6931471805599453,0.6931471805599453
38824,Marlborough's Battles: Ramillies and Malplaquet,2009,2.8889,2,2,14.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.00032605151613955004,0.0,0.0,2,4.454347296253507,0.0,0.0,0.0,2.302585092994046
221371,DC Spyfall,2018,1.3333,3,8,11.0,40.0,50.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,5.826982908442358,0.6931471805599453,0.0,1.0986122886681098,1.9459101490553132
13924,1829 Mainline,2005,4.0,1,7,14.0,240.0,240.0,0,0,0.000517063081695967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4.830976854721785,0.0,0.0,0.0,2.995732273553991
257518,Claustrophobia 1643,2019,2.6098,2,2,11.0,45.0,90.0,1,1,0.0,0.0,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0,3,7.371279629630115,0.0,0.6931471805599453,0.6931471805599453,3.7376696182833684
207729,The Edge: Dawnfall,2018,3.0,1,4,11.0,60.0,90.0,0,1,0.0,0.0,0.0,0.003125,0.0,0.002403846153846154,0.0,0.0,3,6.7003210213731075,0.0,0.0,2.1972245773362196,3.332204510175204
9843,Barbarossa 1941,2002,3.4,2,2,12.0,120.0,120.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0003498950314905528,0.0,0.0,2,4.356708826689592,0.0,0.0,0.0,1.791759469228055
244948,Brains Family: Burgen & Drachen,2018,1.2,2,4,8.0,15.0,30.0,0,0,0.0,0.0,0.0005865102639296188,0.0,0.0,0.0,0.0,0.0,2,4.907740870933623,1.0986122886681098,0.0,0.6931471805599453,1.791759469228055
5254,Solomon's Temple,2001,1.25,2,2,9.0,60.0,60.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.127134385045092,0.0,0.0,0.0,1.6094379124341003
14511,SharkPark,2005,1.8,2,4,7.0,35.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3.9318256327243257,0.0,0.0,0.0,2.3978952727983707
240196,Betrayal Legacy,2018,2.8382,3,5,12.0,45.0,90.0,1,0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,3,8.279105192716205,0.0,0.6931471805599453,0.0,4.23410650459726
2716,Suzerain,1993,2.4167,2,6,12.0,60.0,60.0,0,0,0.00045392646391284613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.882801922586371,0.0,0.0,0.0,2.5649493574615367
